pid	model	cell	condition	provider	sample_id	word_count	source_json	output_file
BV1_01208	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_16.json	412	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_16.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_16.md
BV1_01209	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_17.json	223	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_17.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_17.md
BV1_01210	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_18.json	244	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_18.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_18.md
BV1_01211	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_19.json	267	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_19.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_19.md
BV1_01212	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_2.json	557	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_2.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_2.md
BV1_01213	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_20.json	454	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_20.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_20.md
BV1_01214	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_21.json	386	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_21.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_21.md
BV1_01215	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_22.json	398	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_22.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_22.md
BV1_01216	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_23.json	401	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_23.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_23.md
BV1_01217	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_24.json	294	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_24.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_24.md
BV1_01218	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_25.json	529	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_25.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_25.md
BV1_01219	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_3.json	414	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_3.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_3.md
BV1_01220	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_4.json	313	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_4.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_4.md
BV1_01221	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_5.json	311	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_5.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_5.md
BV1_01222	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_6.json	448	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_6.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_6.md
BV1_01223	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_7.json	417	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_7.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_7.md
BV1_01224	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_8.json	309	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_8.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_8.md
BV1_01225	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	OPEN	openrouter	deepseek-v3-2-or-pin-novita/OPEN_9.json	436	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/OPEN_9.json	outputs/deepseek-v3-2-or-pin-novita/OPEN_9.md
BV1_01226	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_1.json	264	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_1.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_1.md
BV1_01227	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_10.json	262	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_10.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_10.md
BV1_01228	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_11.json	261	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_11.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_11.md
BV1_01229	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_12.json	272	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_12.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_12.md
BV1_01230	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_13.json	233	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_13.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_13.md
BV1_01231	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_14.json	239	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_14.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_14.md
BV1_01232	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_15.json	250	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_15.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_15.md
BV1_01233	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_16.json	272	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_16.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_16.md
BV1_01234	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_17.json	265	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_17.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_17.md
BV1_01235	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_18.json	271	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_18.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_18.md
BV1_01236	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_19.json	269	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_19.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_19.md
BV1_01237	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_2.json	250	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_2.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_2.md
BV1_01238	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_20.json	253	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_20.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_20.md
BV1_01239	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_21.json	266	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_21.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_21.md
BV1_01240	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_22.json	251	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_22.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_22.md
BV1_01241	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_23.json	244	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_23.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_23.md
BV1_01242	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_24.json	288	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_24.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_24.md
BV1_01243	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_25.json	281	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_25.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_25.md
BV1_01244	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_3.json	262	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_3.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_3.md
BV1_01245	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_4.json	239	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_4.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_4.md
BV1_01246	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_5.json	255	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_5.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_5.md
BV1_01247	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_6.json	265	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_6.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_6.md
BV1_01248	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_7.json	261	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_7.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_7.md
BV1_01249	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_8.json	260	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_8.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_8.md
BV1_01250	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	SHORT	openrouter	deepseek-v3-2-or-pin-novita/SHORT_9.json	274	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/SHORT_9.json	outputs/deepseek-v3-2-or-pin-novita/SHORT_9.md
BV1_01251	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_1.json	943	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_1.json	outputs/deepseek-v3-2-or-pin-novita/VARY_1.md
BV1_01252	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_10.json	964	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_10.json	outputs/deepseek-v3-2-or-pin-novita/VARY_10.md
BV1_01253	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_11.json	998	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_11.json	outputs/deepseek-v3-2-or-pin-novita/VARY_11.md
BV1_01254	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_12.json	735	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_12.json	outputs/deepseek-v3-2-or-pin-novita/VARY_12.md
BV1_01255	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_13.json	902	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_13.json	outputs/deepseek-v3-2-or-pin-novita/VARY_13.md
BV1_01256	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_14.json	1272	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_14.json	outputs/deepseek-v3-2-or-pin-novita/VARY_14.md
BV1_01257	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_15.json	965	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_15.json	outputs/deepseek-v3-2-or-pin-novita/VARY_15.md
BV1_01258	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_16.json	938	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_16.json	outputs/deepseek-v3-2-or-pin-novita/VARY_16.md
BV1_01259	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_17.json	951	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_17.json	outputs/deepseek-v3-2-or-pin-novita/VARY_17.md
BV1_01260	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_18.json	930	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_18.json	outputs/deepseek-v3-2-or-pin-novita/VARY_18.md
BV1_01261	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_19.json	633	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_19.json	outputs/deepseek-v3-2-or-pin-novita/VARY_19.md
BV1_01262	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_2.json	1190	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_2.json	outputs/deepseek-v3-2-or-pin-novita/VARY_2.md
BV1_01263	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_20.json	832	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_20.json	outputs/deepseek-v3-2-or-pin-novita/VARY_20.md
BV1_01264	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_21.json	1036	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_21.json	outputs/deepseek-v3-2-or-pin-novita/VARY_21.md
BV1_01265	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_22.json	879	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_22.json	outputs/deepseek-v3-2-or-pin-novita/VARY_22.md
BV1_01266	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_23.json	1011	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_23.json	outputs/deepseek-v3-2-or-pin-novita/VARY_23.md
BV1_01267	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_24.json	804	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_24.json	outputs/deepseek-v3-2-or-pin-novita/VARY_24.md
BV1_01268	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_25.json	829	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_25.json	outputs/deepseek-v3-2-or-pin-novita/VARY_25.md
BV1_01269	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_3.json	820	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_3.json	outputs/deepseek-v3-2-or-pin-novita/VARY_3.md
BV1_01270	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_4.json	961	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_4.json	outputs/deepseek-v3-2-or-pin-novita/VARY_4.md
BV1_01271	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_5.json	922	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_5.json	outputs/deepseek-v3-2-or-pin-novita/VARY_5.md
BV1_01272	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_6.json	725	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_6.json	outputs/deepseek-v3-2-or-pin-novita/VARY_6.md
BV1_01273	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_7.json	1179	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_7.json	outputs/deepseek-v3-2-or-pin-novita/VARY_7.md
BV1_01274	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_8.json	1036	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_8.json	outputs/deepseek-v3-2-or-pin-novita/VARY_8.md
BV1_01275	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-novita	VARY	openrouter	deepseek-v3-2-or-pin-novita/VARY_9.json	865	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-novita/VARY_9.json	outputs/deepseek-v3-2-or-pin-novita/VARY_9.md
BV1_01276	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_1.json	2006	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_1.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_1.md
BV1_01277	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_10.json	1846	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_10.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_10.md
BV1_01278	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_11.json	1729	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_11.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_11.md
BV1_01279	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_12.json	1821	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_12.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_12.md
BV1_01280	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_13.json	1611	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_13.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_13.md
BV1_01281	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_14.json	1994	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_14.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_14.md
BV1_01282	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_15.json	457	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_15.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_15.md
BV1_01283	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_16.json	1990	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_16.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_16.md
BV1_01284	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_17.json	74	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_17.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_17.md
BV1_01285	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_18.json	1846	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_18.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_18.md
